row_idx,y,p
10848,0,0.0005834305717619603
23803,0,7.81188969611749e-05
37658,0,0.002702702702702703
33710,0,0.0
23065,0,7.81188969611749e-05
40612,0,0.0005834305717619603
28561,0,7.81188969611749e-05
27388,0,0.0006305170239596469
5558,0,0.030343007915567283
32467,0,7.81188969611749e-05
11312,0,0.0005834305717619603
36777,0,0.002702702702702703
30581,0,7.81188969611749e-05
19218,0,7.81188969611749e-05
42596,1,7.81188969611749e-05
26442,0,0.0005834305717619603
13918,0,0.0005834305717619603
33654,0,0.0005834305717619603
34839,0,0.0005834305717619603
33332,0,7.81188969611749e-05
28363,0,7.81188969611749e-05
37430,0,7.81188969611749e-05
30049,0,0.002702702702702703
2049,0,0.0005834305717619603
24820,0,7.81188969611749e-05
19933,0,7.81188969611749e-05
13500,0,0.0005834305717619603
40199,0,0.0005834305717619603
36806,0,0.0005834305717619603
15812,0,0.0005834305717619603
38154,0,7.81188969611749e-05
13178,0,0.002702702702702703
2739,0,0.0005834305717619603
23177,0,0.0
55,0,0.002702702702702703
1269,0,0.0
25446,0,0.0005834305717619603
4434,0,7.81188969611749e-05
1211,0,7.81188969611749e-05
238,0,0.0005834305717619603
5877,0,0.0005834305717619603
29866,0,0.0005834305717619603
4492,0,0.000397456279809221
10787,0,7.81188969611749e-05
36119,0,0.0005834305717619603
1375,0,7.81188969611749e-05
10400,0,0.0005834305717619603
822,0,7.81188969611749e-05
38197,0,7.81188969611749e-05
38512,0,7.81188969611749e-05
28861,0,7.81188969611749e-05
15398,0,7.81188969611749e-05
8434,0,0.0005834305717619603
16218,0,7.81188969611749e-05
30286,0,0.0005834305717619603
34625,0,0.0006305170239596469
11249,0,0.000397456279809221
40707,0,0.0006305170239596469
20463,0,7.81188969611749e-05
33489,0,7.81188969611749e-05
13515,0,0.000397456279809221
16669,0,0.002702702702702703
36298,0,7.81188969611749e-05
13877,0,0.0005834305717619603
19613,0,7.81188969611749e-05
5580,0,7.81188969611749e-05
7866,0,0.0005834305717619603
8716,0,0.0005834305717619603
10974,0,0.000397456279809221
3783,0,7.81188969611749e-05
29823,0,7.81188969611749e-05
32854,0,7.81188969611749e-05
9208,0,0.0
26935,0,0.0
11819,0,0.0005834305717619603
7999,0,0.0006305170239596469
28185,0,0.002702702702702703
38155,0,7.81188969611749e-05
42669,1,0.0006305170239596469
23977,0,0.0005834305717619603
29711,0,0.0
4321,0,0.0005834305717619603
17632,0,7.81188969611749e-05
5529,0,0.0006305170239596469
32353,0,7.81188969611749e-05
16589,0,0.024390243902439025
38007,0,0.0
22890,0,0.0005834305717619603
3659,0,7.81188969611749e-05
1141,0,0.0005834305717619603
10828,0,7.81188969611749e-05
42666,1,0.3488372093023256
40810,0,0.0005834305717619603
29467,0,7.81188969611749e-05
13760,0,7.81188969611749e-05
24276,0,0.0005834305717619603
14397,0,0.0
42391,1,7.81188969611749e-05
7230,0,0.0005834305717619603
37285,0,7.81188969611749e-05
28495,0,7.81188969611749e-05
32093,0,0.000397456279809221
7868,0,0.3488372093023256
16523,0,7.81188969611749e-05
29294,0,7.81188969611749e-05
3812,0,7.81188969611749e-05
9078,0,7.81188969611749e-05
17323,0,0.0005834305717619603
16376,0,0.0005834305717619603
40066,0,7.81188969611749e-05
19115,0,7.81188969611749e-05
33598,0,7.81188969611749e-05
8417,0,0.0005834305717619603
40672,0,0.0005834305717619603
39567,0,7.81188969611749e-05
33210,0,7.81188969611749e-05
18984,0,7.81188969611749e-05
3722,0,7.81188969611749e-05
39954,0,7.81188969611749e-05
18052,0,0.09375
26292,0,0.0005834305717619603
24285,0,0.000397456279809221
29179,0,0.0005834305717619603
4927,0,0.0423728813559322
30160,0,0.0005834305717619603
28378,0,7.81188969611749e-05
30143,0,0.0005834305717619603
31880,0,0.0423728813559322
1529,0,0.0006305170239596469
4234,0,0.0005834305717619603
31889,0,0.0005834305717619603
4324,0,7.81188969611749e-05
36789,0,0.000397456279809221
29648,0,7.81188969611749e-05
32352,0,0.0005834305717619603
22263,0,0.0
28408,0,7.81188969611749e-05
10361,0,7.81188969611749e-05
9837,0,0.0
4150,0,0.0005834305717619603
4798,0,0.000397456279809221
9280,0,7.81188969611749e-05
25389,0,0.0005834305717619603
24272,0,0.0005834305717619603
23155,0,0.000397456279809221
21834,0,0.0005834305717619603
12305,0,0.002702702702702703
34299,0,0.0005834305717619603
32591,0,0.0005834305717619603
26910,0,0.0
26916,0,0.0
21438,0,7.81188969611749e-05
30977,0,0.002702702702702703
818,0,0.0
22361,0,0.000397456279809221
9847,0,0.0005834305717619603
40417,0,7.81188969611749e-05
23563,0,0.0005834305717619603
9215,0,0.0005834305717619603
14670,0,0.0
35525,0,7.81188969611749e-05
31480,0,0.0005834305717619603
40976,0,0.0005834305717619603
1184,0,0.0
24665,0,7.81188969611749e-05
15702,0,0.030343007915567283
7498,0,0.0005834305717619603
15194,0,0.0005834305717619603
30297,0,7.81188969611749e-05
26811,0,0.0423728813559322
23236,0,7.81188969611749e-05
11590,0,0.0005834305717619603
18199,0,0.030343007915567283
36636,0,0.000397456279809221
7179,0,0.0005834305717619603
35928,0,0.0005834305717619603
7243,0,0.0005834305717619603
12665,0,0.0005834305717619603
19895,0,7.81188969611749e-05
17014,0,0.000397456279809221
14336,0,0.0
24398,0,7.81188969611749e-05
8438,0,7.81188969611749e-05
40864,0,7.81188969611749e-05
30270,0,7.81188969611749e-05
3491,0,0.000397456279809221
10759,0,7.81188969611749e-05
26143,0,0.0005834305717619603
78,0,0.0005834305717619603
10693,0,0.0
20143,0,7.81188969611749e-05
5898,0,0.0005834305717619603
20669,0,7.81188969611749e-05
38405,0,7.81188969611749e-05
18351,0,7.81188969611749e-05
11676,0,0.0005834305717619603
2539,0,7.81188969611749e-05
1363,0,7.81188969611749e-05
38778,0,7.81188969611749e-05
17266,0,7.81188969611749e-05
24920,0,0.0005834305717619603
12173,0,0.0005834305717619603
34314,0,0.000397456279809221
29411,0,0.0
37438,0,0.002702702702702703
23244,0,7.81188969611749e-05
20017,0,0.0
4873,0,0.0005834305717619603
11706,0,0.0005834305717619603
2642,0,0.0005834305717619603
11017,0,7.81188969611749e-05
8711,0,0.0005834305717619603
33453,0,0.0005834305717619603
26661,0,0.0006305170239596469
3129,0,0.0005834305717619603
406,0,0.0
11425,0,0.0005834305717619603
11435,0,7.81188969611749e-05
11154,0,0.000397456279809221
15032,0,7.81188969611749e-05
15424,0,0.030343007915567283
27723,0,7.81188969611749e-05
36021,0,0.000397456279809221
11772,0,0.0006305170239596469
26990,0,0.0005834305717619603
23852,0,0.030343007915567283
148,0,7.81188969611749e-05
24503,0,0.0005834305717619603
29113,0,0.000397456279809221
2368,0,7.81188969611749e-05
6581,0,0.0005834305717619603
21058,0,7.81188969611749e-05
19230,0,0.0006305170239596469
11826,0,0.002702702702702703
24022,0,0.0005834305717619603
39764,0,0.0005834305717619603
16389,0,0.0005834305717619603
10396,0,7.81188969611749e-05
35596,0,7.81188969611749e-05
20786,0,0.000397456279809221
12061,0,0.0006305170239596469
37157,0,7.81188969611749e-05
21038,0,7.81188969611749e-05
29402,0,7.81188969611749e-05
32510,0,7.81188969611749e-05
14586,0,0.0
41258,0,7.81188969611749e-05
30024,0,0.0006305170239596469
41105,0,0.0005834305717619603
21702,0,0.0005834305717619603
11745,0,0.0005834305717619603
27044,0,7.81188969611749e-05
5539,0,0.002702702702702703
19342,0,0.0006305170239596469
34663,0,0.0005834305717619603
23299,0,7.81188969611749e-05
36361,0,7.81188969611749e-05
14648,0,7.81188969611749e-05
33988,0,0.000397456279809221
786,0,7.81188969611749e-05
42396,1,0.0006305170239596469
9503,0,7.81188969611749e-05
27420,0,7.81188969611749e-05
3432,0,7.81188969611749e-05
28174,0,0.002702702702702703
38995,0,7.81188969611749e-05
6458,0,7.81188969611749e-05
21128,0,7.81188969611749e-05
18467,0,7.81188969611749e-05
11978,0,0.002702702702702703
16679,0,0.0005834305717619603
4992,0,0.030343007915567283
35236,0,0.0006305170239596469
23806,0,0.0005834305717619603
11934,0,0.0005834305717619603
3395,0,0.0005834305717619603
6665,0,7.81188969611749e-05
28398,0,7.81188969611749e-05
6894,0,0.0
11951,0,0.0005834305717619603
35521,0,0.0005834305717619603
36302,0,0.0005834305717619603
35745,0,0.0005834305717619603
9101,0,7.81188969611749e-05
26911,0,0.0
31896,0,0.0005834305717619603
35835,0,0.0423728813559322
40869,0,7.81188969611749e-05
34724,0,7.81188969611749e-05
6171,0,7.81188969611749e-05
27216,0,0.0005834305717619603
36768,0,0.0005834305717619603
8734,0,0.0005834305717619603
39420,0,7.81188969611749e-05
27236,0,7.81188969611749e-05
5470,0,0.002702702702702703
20039,0,0.0
40229,0,7.81188969611749e-05
968,0,0.0
10177,0,7.81188969611749e-05
17043,0,0.0005834305717619603
9817,0,0.0005834305717619603
2062,0,7.81188969611749e-05
17197,0,0.0005834305717619603
28806,0,7.81188969611749e-05
2035,0,7.81188969611749e-05
28937,0,7.81188969611749e-05
25212,0,0.002702702702702703
12856,0,0.002702702702702703
21292,0,0.0
40203,0,0.0005834305717619603
23116,0,7.81188969611749e-05
20710,0,0.0005834305717619603
23385,0,0.0
24327,0,7.81188969611749e-05
23171,0,7.81188969611749e-05
9110,0,7.81188969611749e-05
38343,0,7.81188969611749e-05
40115,0,7.81188969611749e-05
34069,0,7.81188969611749e-05
13773,0,0.0006305170239596469
24648,0,7.81188969611749e-05
25362,0,0.0005834305717619603
30462,0,7.81188969611749e-05
20806,0,7.81188969611749e-05
26289,0,0.0005834305717619603
858,0,7.81188969611749e-05
26172,0,0.0005834305717619603
38927,0,7.81188969611749e-05
14502,0,0.0
32737,0,0.000397456279809221
30881,0,7.81188969611749e-05
19522,0,0.0
38211,0,0.000397456279809221
26958,0,0.030343007915567283
31846,0,0.000397456279809221
24034,0,0.002702702702702703
31315,0,7.81188969611749e-05
28272,0,0.0005834305717619603
16369,0,0.0006305170239596469
34057,0,7.81188969611749e-05
35398,0,0.0423728813559322
40680,0,0.0005834305717619603
4603,0,7.81188969611749e-05
32930,0,7.81188969611749e-05
26962,0,0.0005834305717619603
25712,0,0.000397456279809221
39357,0,7.81188969611749e-05
18227,0,0.002702702702702703
11101,0,7.81188969611749e-05
34121,0,7.81188969611749e-05
18268,0,0.0
13156,0,0.030343007915567283
19816,0,0.0005834305717619603
41186,0,0.0005834305717619603
23049,0,0.0
35488,0,0.0006305170239596469
8635,0,0.0005834305717619603
36632,0,0.0006305170239596469
34157,0,0.0005834305717619603
9821,0,0.0
33547,0,7.81188969611749e-05
25791,0,7.81188969611749e-05
34958,0,0.030343007915567283
4175,0,0.0005834305717619603
17438,0,0.002702702702702703
42248,1,0.0005834305717619603
9017,0,7.81188969611749e-05
23355,0,0.0
18384,0,0.0
27230,0,7.81188969611749e-05
28071,0,0.0005834305717619603
8346,0,7.81188969611749e-05
33653,0,0.0005834305717619603
18748,0,7.81188969611749e-05
36600,0,0.0006305170239596469
40770,0,0.0005834305717619603
32083,0,7.81188969611749e-05
13006,0,0.0006305170239596469
17087,0,0.0
31131,0,7.81188969611749e-05
13878,0,0.002702702702702703
26819,0,0.0005834305717619603
18540,0,7.81188969611749e-05
11362,0,0.002702702702702703
12720,0,0.0005834305717619603
16725,0,7.81188969611749e-05
20107,0,0.0
25242,0,0.000397456279809221
12977,0,0.000397456279809221
21508,0,0.0005834305717619603
34393,0,0.0
23483,0,0.0423728813559322
4712,0,0.000397456279809221
38787,0,7.81188969611749e-05
1925,0,7.81188969611749e-05
11407,0,7.81188969611749e-05
9104,0,0.0005834305717619603
40555,0,7.81188969611749e-05
7253,0,0.0005834305717619603
40508,0,7.81188969611749e-05
1125,0,7.81188969611749e-05
1637,0,0.0
27798,0,0.0005834305717619603
15717,0,0.030343007915567283
21793,0,0.19375
25611,0,7.81188969611749e-05
2690,0,0.0005834305717619603
19569,0,7.81188969611749e-05
11111,0,0.0005834305717619603
2486,0,7.81188969611749e-05
23061,0,7.81188969611749e-05
35199,0,0.09375
1462,0,0.0005834305717619603
5056,0,0.0006305170239596469
38146,0,0.0005834305717619603
18074,0,0.002702702702702703
29486,0,7.81188969611749e-05
40100,0,7.81188969611749e-05
28960,0,7.81188969611749e-05
12205,0,0.0006305170239596469
25547,0,0.0005834305717619603
18412,0,0.0
32043,0,0.0005834305717619603
3159,0,7.81188969611749e-05
35371,0,0.3157894736842105
32330,0,0.0005834305717619603
41143,0,0.0005834305717619603
28412,0,7.81188969611749e-05
39040,0,7.81188969611749e-05
13686,0,0.030343007915567283
34622,0,7.81188969611749e-05
21316,0,0.0
36697,0,0.0005834305717619603
23599,0,7.81188969611749e-05
40294,0,0.0005834305717619603
39843,0,0.0005834305717619603
15641,0,0.0005834305717619603
17658,0,0.030343007915567283
17303,0,7.81188969611749e-05
36041,0,7.81188969611749e-05
3340,0,7.81188969611749e-05
2511,0,0.0005834305717619603
18950,0,7.81188969611749e-05
14901,0,0.0
20281,0,0.0005834305717619603
29523,0,7.81188969611749e-05
28948,0,7.81188969611749e-05
39314,0,7.81188969611749e-05
30028,0,0.000397456279809221
26745,0,0.011363636363636364
8252,0,7.81188969611749e-05
25025,0,0.002702702702702703
21199,0,0.0005834305717619603
7009,0,0.0005834305717619603
17200,0,7.81188969611749e-05
11110,0,7.81188969611749e-05
7244,0,0.0005834305717619603
29968,0,0.030343007915567283
24123,0,0.0005834305717619603
35890,0,7.81188969611749e-05
18263,0,0.0
12479,0,0.0005834305717619603
25559,0,7.81188969611749e-05
4733,0,0.000397456279809221
2841,0,0.0
11190,0,7.81188969611749e-05
4784,0,0.0005834305717619603
20323,0,0.000397456279809221
26147,0,0.0005834305717619603
27775,0,7.81188969611749e-05
4025,0,7.81188969611749e-05
40059,0,0.0005834305717619603
36912,0,7.81188969611749e-05
33082,0,0.0
29227,0,0.000397456279809221
19037,0,7.81188969611749e-05
17157,0,0.0005834305717619603
36221,0,0.0005834305717619603
28151,0,0.0005834305717619603
1831,0,7.81188969611749e-05
39038,0,0.0005834305717619603
400,0,0.0
15549,0,0.030343007915567283
33848,0,0.000397456279809221
29506,0,7.81188969611749e-05
2835,0,0.0
5126,0,0.0005834305717619603
41999,0,0.0005834305717619603
11240,0,0.000397456279809221
30933,0,0.000397456279809221
33174,0,0.0005834305717619603
23321,0,7.81188969611749e-05
20803,0,7.81188969611749e-05
8424,0,0.0005834305717619603
6469,0,7.81188969611749e-05
2462,0,0.000397456279809221
32828,0,7.81188969611749e-05
190,0,7.81188969611749e-05
3278,0,0.0
5741,0,0.0005834305717619603
12905,0,7.81188969611749e-05
29592,0,7.81188969611749e-05
41444,0,7.81188969611749e-05
26728,0,0.030343007915567283
17375,0,0.0005834305717619603
29725,0,0.0
31182,0,7.81188969611749e-05
25216,0,0.0005834305717619603
12207,0,7.81188969611749e-05
25995,0,0.0005834305717619603
27788,0,7.81188969611749e-05
9627,0,0.0
34919,0,7.81188969611749e-05
11093,0,0.0005834305717619603
33339,0,7.81188969611749e-05
34865,0,7.81188969611749e-05
38649,0,7.81188969611749e-05
33743,0,0.002702702702702703
25570,0,7.81188969611749e-05
41853,0,7.81188969611749e-05
4926,0,0.0006305170239596469
21804,0,0.0006305170239596469
18454,0,7.81188969611749e-05
23954,0,0.0005834305717619603
5387,0,0.0005834305717619603
39062,0,7.81188969611749e-05
5366,0,0.0006305170239596469
7233,0,0.0005834305717619603
36597,0,0.000397456279809221
4924,0,0.0005834305717619603
2717,0,7.81188969611749e-05
38110,0,0.0005834305717619603
7187,0,7.81188969611749e-05
12251,0,0.0005834305717619603
6737,0,7.81188969611749e-05
24406,0,7.81188969611749e-05
40200,0,0.0005834305717619603
5077,0,0.000397456279809221
39001,0,0.0
39748,0,0.024390243902439025
41912,0,0.0
42011,0,7.81188969611749e-05
1378,0,0.0005834305717619603
6430,0,7.81188969611749e-05
25650,0,0.0006305170239596469
24944,0,0.0006305170239596469
1170,0,7.81188969611749e-05
11536,0,0.0
11162,0,0.0005834305717619603
23091,0,0.0005834305717619603
12404,0,0.0005834305717619603
20648,0,7.81188969611749e-05
23544,0,0.030343007915567283
36830,0,0.0005834305717619603
27374,0,0.0005834305717619603
40258,0,7.81188969611749e-05
15187,0,0.000397456279809221
37220,0,0.0006305170239596469
28060,0,0.000397456279809221
4675,0,7.81188969611749e-05
20651,0,7.81188969611749e-05
42533,1,0.0005834305717619603
39816,0,0.002702702702702703
728,0,0.0005834305717619603
34395,0,0.0
18556,0,0.0
26331,0,0.0006305170239596469
5895,0,0.0005834305717619603
26853,0,0.0
26986,0,7.81188969611749e-05
8315,0,0.000397456279809221
12,0,0.0006305170239596469
40366,0,7.81188969611749e-05
39946,0,0.000397456279809221
19426,0,0.0005834305717619603
24476,0,0.002702702702702703
197,0,7.81188969611749e-05
38756,0,0.0005834305717619603
11033,0,0.0005834305717619603
11695,0,0.030343007915567283
560,0,7.81188969611749e-05
13279,0,0.0005834305717619603
14561,0,7.81188969611749e-05
42422,1,0.030343007915567283
22553,0,7.81188969611749e-05
26512,0,0.030343007915567283
39197,0,7.81188969611749e-05
4247,0,0.0005834305717619603
33040,0,7.81188969611749e-05
26213,0,0.0005834305717619603
40301,0,7.81188969611749e-05
8259,0,7.81188969611749e-05
18489,0,0.000397456279809221
29086,0,0.0005834305717619603
35117,0,0.0005834305717619603
6391,0,0.0005834305717619603
39727,0,0.0005834305717619603
34592,0,0.000397456279809221
15870,0,0.3157894736842105
16331,0,0.002702702702702703
11586,0,7.81188969611749e-05
25192,0,0.0005834305717619603
24363,0,0.002702702702702703
30930,0,0.0005834305717619603
34158,0,7.81188969611749e-05
18255,0,0.0
13689,0,0.0005834305717619603
32482,0,0.0005834305717619603
10100,0,0.0005834305717619603
31349,0,0.0005834305717619603
19773,0,7.81188969611749e-05
39569,0,7.81188969611749e-05
16850,0,0.0006305170239596469
25711,0,7.81188969611749e-05
5666,0,0.000397456279809221
32784,0,7.81188969611749e-05
39661,0,0.0005834305717619603
21966,0,0.030343007915567283
7522,0,7.81188969611749e-05
30575,0,0.0005834305717619603
15103,0,0.0005834305717619603
27832,0,7.81188969611749e-05
5586,0,7.81188969611749e-05
28940,0,7.81188969611749e-05
29441,0,7.81188969611749e-05
18897,0,7.81188969611749e-05
15989,0,0.000397456279809221
8750,0,7.81188969611749e-05
8572,0,0.0005834305717619603
42229,1,0.0006305170239596469
17733,0,0.000397456279809221
24861,0,7.81188969611749e-05
13798,0,0.0005834305717619603
26751,0,0.0006305170239596469
29150,0,7.81188969611749e-05
20711,0,7.81188969611749e-05
29943,0,7.81188969611749e-05
42049,0,7.81188969611749e-05
10109,0,0.002702702702702703
39353,0,7.81188969611749e-05
7938,0,0.0005834305717619603
37102,0,7.81188969611749e-05
6406,0,7.81188969611749e-05
25232,0,0.0005834305717619603
35089,0,7.81188969611749e-05
2747,0,0.0005834305717619603
8016,0,0.09803921568627451
10209,0,0.0005834305717619603
30795,0,0.0
12237,0,7.81188969611749e-05
34397,0,0.0
29195,0,7.81188969611749e-05
7610,0,0.0
28899,0,7.81188969611749e-05
7265,0,7.81188969611749e-05
9599,0,0.0
25053,0,0.0005834305717619603
32580,0,7.81188969611749e-05
14388,0,7.81188969611749e-05
25473,0,0.0005834305717619603
34273,0,0.002702702702702703
16279,0,0.0005834305717619603
26567,0,0.0423728813559322
34275,0,0.0005834305717619603
28341,0,7.81188969611749e-05
10211,0,0.0005834305717619603
34039,0,0.0
34387,0,0.0
33297,0,7.81188969611749e-05
37574,0,0.0005834305717619603
19978,0,0.0005834305717619603
17921,0,0.0006305170239596469
20238,0,0.030343007915567283
30134,0,7.81188969611749e-05
32873,0,7.81188969611749e-05
33160,0,0.002702702702702703
13036,0,0.0005834305717619603
18157,0,0.0423728813559322
4760,0,0.0005834305717619603
32872,0,7.81188969611749e-05
8512,0,7.81188969611749e-05
26867,0,7.81188969611749e-05
5433,0,0.0005834305717619603
16365,0,0.002702702702702703
30022,0,0.0005834305717619603
22612,0,0.0005834305717619603
36182,0,7.81188969611749e-05
7788,0,0.0006305170239596469
35183,0,0.0005834305717619603
36730,0,7.81188969611749e-05
40441,0,7.81188969611749e-05
3196,0,7.81188969611749e-05
34610,0,7.81188969611749e-05
13998,0,0.000397456279809221
26619,0,0.0005834305717619603
11889,0,0.000397456279809221
1079,0,7.81188969611749e-05
23515,0,0.0
4263,0,0.0005834305717619603
3267,0,7.81188969611749e-05
9833,0,7.81188969611749e-05
3420,0,7.81188969611749e-05
4103,0,0.0005834305717619603
41903,0,7.81188969611749e-05
206,0,0.0005834305717619603
36208,0,0.0005834305717619603
11950,0,0.0006305170239596469
42218,1,7.81188969611749e-05
698,0,7.81188969611749e-05
30255,0,0.0
14772,0,0.0005834305717619603
23554,0,0.0005834305717619603
38107,0,0.0005834305717619603
24816,0,7.81188969611749e-05
17482,0,7.81188969611749e-05
8519,0,7.81188969611749e-05
31225,0,7.81188969611749e-05
9521,0,7.81188969611749e-05
42250,1,0.002702702702702703
19665,0,7.81188969611749e-05
869,0,7.81188969611749e-05
15373,0,0.0005834305717619603
21510,0,0.0005834305717619603
10255,0,7.81188969611749e-05
15629,0,0.002702702702702703
11559,0,0.0005834305717619603
3832,0,0.000397456279809221
21015,0,0.0
23567,0,0.011363636363636364
36940,0,0.000397456279809221
37125,0,0.0005834305717619603
19096,0,7.81188969611749e-05
174,0,7.81188969611749e-05
38349,0,0.0005834305717619603
40251,0,0.0005834305717619603
5530,0,0.0005834305717619603
9007,0,7.81188969611749e-05
17221,0,0.0423728813559322
2920,0,7.81188969611749e-05
20880,0,7.81188969611749e-05
39883,0,0.0
34761,0,7.81188969611749e-05
33139,0,0.000397456279809221
4460,0,7.81188969611749e-05
17888,0,0.0005834305717619603
1436,0,0.0
21225,0,0.0
15810,0,0.0006305170239596469
29168,0,7.81188969611749e-05
41976,0,0.0
40455,0,7.81188969611749e-05
32031,0,7.81188969611749e-05
16029,0,0.000397456279809221
4658,0,7.81188969611749e-05
28952,0,7.81188969611749e-05
39631,0,0.0005834305717619603
21188,0,0.000397456279809221
37862,0,0.0005834305717619603
6588,0,0.0005834305717619603
29504,0,7.81188969611749e-05
15790,0,0.002702702702702703
10195,0,0.0005834305717619603
569,0,7.81188969611749e-05
36483,0,7.81188969611749e-05
18343,0,0.002702702702702703
25805,0,0.000397456279809221
35509,0,7.81188969611749e-05
2121,0,0.030343007915567283
23953,0,0.0005834305717619603
8782,0,7.81188969611749e-05
814,0,0.0
31551,0,0.0005834305717619603
8733,0,7.81188969611749e-05
9524,0,7.81188969611749e-05
20307,0,0.0005834305717619603
21181,0,7.81188969611749e-05
13794,0,0.0006305170239596469
20384,0,0.0005834305717619603
19581,0,0.0005834305717619603
21953,0,0.030343007915567283
5680,0,0.000397456279809221
10634,0,0.0
24423,0,7.81188969611749e-05
9318,0,7.81188969611749e-05
35060,0,0.0005834305717619603
10103,0,0.0005834305717619603
31351,0,0.002702702702702703
42293,1,0.0423728813559322
19769,0,7.81188969611749e-05
33548,0,7.81188969611749e-05
20837,0,0.0
28890,0,0.0
1881,0,0.0
16932,0,0.000397456279809221
1267,0,0.0
3389,0,0.0005834305717619603
22431,0,7.81188969611749e-05
39063,0,0.0005834305717619603
12363,0,7.81188969611749e-05
2693,0,7.81188969611749e-05
27649,0,0.0005834305717619603
4477,0,0.0005834305717619603
31881,0,0.0005834305717619603
42210,1,0.0006305170239596469
13112,0,0.000397456279809221
16526,0,0.0005834305717619603
1987,0,7.81188969611749e-05
25431,0,0.0005834305717619603
36870,0,0.0005834305717619603
13067,0,0.0005834305717619603
20811,0,7.81188969611749e-05
17312,0,0.0005834305717619603
17793,0,0.024390243902439025
7933,0,7.81188969611749e-05
21586,0,0.0005834305717619603
33688,0,0.0005834305717619603
5827,0,0.0005834305717619603
39511,0,0.0
20618,0,0.0005834305717619603
41110,0,0.0005834305717619603
31308,0,7.81188969611749e-05
31692,0,0.000397456279809221
34054,0,7.81188969611749e-05
4853,0,0.0005834305717619603
37509,0,7.81188969611749e-05
23308,0,0.0
38816,0,0.0006305170239596469
27509,0,7.81188969611749e-05
4652,0,0.0423728813559322
12397,0,0.0005834305717619603
19041,0,0.0005834305717619603
16928,0,7.81188969611749e-05
17625,0,0.030343007915567283
42592,1,7.81188969611749e-05
1538,0,7.81188969611749e-05
11929,0,0.0005834305717619603
1449,0,0.0
20878,0,7.81188969611749e-05
11944,0,0.030343007915567283
34524,0,7.81188969611749e-05
2881,0,7.81188969611749e-05
34780,0,0.0005834305717619603
3786,0,7.81188969611749e-05
33734,0,0.0005834305717619603
22386,0,7.81188969611749e-05
12213,0,0.0005834305717619603
30447,0,7.81188969611749e-05
26665,0,0.000397456279809221
16138,0,0.0
35796,0,0.0005834305717619603
33979,0,0.0005834305717619603
18546,0,7.81188969611749e-05
42086,0,7.81188969611749e-05
25179,0,0.0005834305717619603
41497,0,7.81188969611749e-05
37781,0,7.81188969611749e-05
5565,0,0.0005834305717619603
26734,0,0.0423728813559322
33703,0,7.81188969611749e-05
13746,0,7.81188969611749e-05
8181,0,0.0
29855,0,0.0005834305717619603
40606,0,0.000397456279809221
37504,0,7.81188969611749e-05
35547,0,0.0005834305717619603
18147,0,0.0423728813559322
39215,0,7.81188969611749e-05
2103,0,7.81188969611749e-05
15450,0,0.0423728813559322
14444,0,0.000397456279809221
11308,0,0.0423728813559322
22359,0,7.81188969611749e-05
37825,0,0.024390243902439025
17449,0,7.81188969611749e-05
1627,0,7.81188969611749e-05
24442,0,0.000397456279809221
38273,0,7.81188969611749e-05
13109,0,0.0005834305717619603
30027,0,0.0005834305717619603
37583,0,0.002702702702702703
38606,0,7.81188969611749e-05
40774,0,0.0005834305717619603
15899,0,0.0423728813559322
7906,0,0.0005834305717619603
5650,0,0.002702702702702703
25923,0,7.81188969611749e-05
22742,0,7.81188969611749e-05
2282,0,0.000397456279809221
27076,0,0.0005834305717619603
9964,0,0.0006305170239596469
12875,0,0.0006305170239596469
30075,0,0.0005834305717619603
10106,0,0.0005834305717619603
26025,0,0.000397456279809221
35743,0,0.0006305170239596469
34581,0,0.0005834305717619603
2217,0,7.81188969611749e-05
28469,0,7.81188969611749e-05
26212,0,0.0005834305717619603
21398,0,0.030343007915567283
17308,0,0.0005834305717619603
16459,0,7.81188969611749e-05
20175,0,0.0005834305717619603
8998,0,7.81188969611749e-05
7206,0,0.000397456279809221
19131,0,0.0005834305717619603
39829,0,0.002702702702702703
21699,0,0.000397456279809221
37793,0,0.0005834305717619603
3167,0,7.81188969611749e-05
15328,0,0.0005834305717619603
11907,0,0.0005834305717619603
34232,0,7.81188969611749e-05
26375,0,0.002702702702702703
21386,0,0.0005834305717619603
27564,0,7.81188969611749e-05
7114,0,7.81188969611749e-05
27718,0,7.81188969611749e-05
27181,0,7.81188969611749e-05
9823,0,0.0
1105,0,7.81188969611749e-05
20764,0,0.000397456279809221
23857,0,0.030343007915567283
27384,0,0.0005834305717619603
1752,0,7.81188969611749e-05
1685,0,7.81188969611749e-05
9916,0,0.0005834305717619603
31845,0,7.81188969611749e-05
25068,0,0.011363636363636364
8682,0,0.0005834305717619603
21,0,0.0423728813559322
17071,0,0.0005834305717619603
28921,0,0.0005834305717619603
24484,0,0.000397456279809221
10457,0,0.0005834305717619603
35554,0,0.0005834305717619603
14996,0,7.81188969611749e-05
42567,1,0.09803921568627451
9673,0,0.0
27569,0,7.81188969611749e-05
37846,0,0.0
40028,0,0.000397456279809221
12884,0,7.81188969611749e-05
7490,0,7.81188969611749e-05
23864,0,0.002702702702702703
8837,0,0.0005834305717619603
30908,0,0.0005834305717619603
412,0,0.0
26062,0,0.0005834305717619603
40114,0,0.0005834305717619603
38396,0,0.0006305170239596469
6080,0,0.0
28202,0,0.0005834305717619603
17898,0,0.0005834305717619603
33002,0,0.0
